IMAGE_FILE,DESCRIPTION,TECHNIQUE,SHAPE,TYPE,SCHOOL,TIMEFRAME,description_plus,AUTHOR,TITLE,IMAGE_PATH,color1,color2,color3,color4,color1rate,color2rate,color3rate,color4rate,NewColor1,NewColor2,NewColor3,NewColor4
14560-06macbet.jpg,"Fuseli was the second son of the Zurich portraitist and author Johann Caspar Fussli. His early contact with the teachings of Johann Jakob Bodmer familiarized him with the figures of world literature, which were to remain a major source of inspiration throughout his career. Ordained in 1761 as a pastor in the Zwinglian Reformed Church, he left Zurich two years later for political reasons, traveling by way of Berlin to London, where he settled. Initially Fuseli made his living by writing, while engaged in illustrating the works of his favourite authors, particularly William Shakespeare.The painting represents a scene from Shakespeare's Macbeth. It shows Lady Macbeth as a a sleep-walker in the corridor of a fortress. The terrified eyes of Lady Macbeth, by now lost between reality and nightmare, clutch at the viewer, almost as though trying to capture him and carry him off into her own unknown dimension","['Oil', 'canvas']",['Horizontal'],[],['Swiss'],"['Rococo', 'Neoclassicism']",a painting of a woman with a bird on her shoulder,"FUSELI, John Henry",Lady Macbeth,Images\14560-06macbet.jpg,"(18, 16, 19)",,,,0.8707451750081779,0.0414811907098462,0.0657324174026823,0.0220412168792934,"(18, 16, 19)",,,
33531-42portra.jpg,"Catalogue number: Bredius 342.The life-size, full-length portraits of Marten Soolmans (1613-1641) and his wife, Oopjen Coppit (1611-1689), are exceptionally large and elaborate for Rembrandt. They cost about five hundred guilders, an amount as much as a skilled worker or a minister in the Reformed church earned in a year. The sitters not only ordered two paintings of this format, they also bought other work by Rembrandt","['Oil', 'canvas']",['Horizontal'],['Portrait'],['Dutch'],['Baroque'],a painting of a woman in a black dress,REMBRANDT Harmenszoon van Rijn,"Portrait of Oopjen Coppit, Wife of Marten Soolmans",Images\33531-42portra.jpg,"(19, 16, 18)",,,,0.8672346445824707,0.0364430641821946,0.0674140786749482,0.0289082125603864,"(19, 16, 18)",,,
23540-2hunyadi.jpg,"""From the mid-nineteenth century onwards, Hungarian painters began to paint historical scenes as well as landscapes, portraits and genre paintings. It was not merely a fashion in Hungary to follow the current Romantic Movement that originated in Paris, or the """"historism"""" of the Munich and Vienna Academies; it went much deeper than that. At the defeat of the fight for independence, the nation escaped into its history. Along with Hungarian poets and writers, the painters recalled the glorious events of the past, searching for ideals of patriotism and heroism that had not been crushed by despotism.Viktor Madarász gained the first international appreciation for Hungarian painting when his picture, """"The Bewailing of László Hunyadi"""" won the State Grand Prix at the 1861 Paris Salon Exhibition. This rather romantic historical painting of the Hunyadi tragedy epitomizes the national grief of the 1850s, and fans the fire of revenge. The dead body of the heroic László Hunyadi, son of the great János Hunyadi, lies in Buda Castle Chapel. King László V, fearing for throne, had lured the popular young Hunyadi to his place with a promise of safe passage. Then he seized him and had him beheaded in the market place at Buda on March 16, 1457. At the feet of body, his mother, Erzsébet Szilágyi, and his bride, Mária Gara, kneel in grief""","['Oil', 'canvas']",['Vertical'],['Historical'],['Hungarian'],"['Realism', 'Impressionism', 'Post-Impressionism', 'Art', 'Nouveau']",a painting of a woman laying on a bed,"MADARÁSZ, Viktor",László Hunyadi on the Bier,Images\23540-2hunyadi.jpg,"(19, 14, 11)",,,,0.8653082969432314,0.0355836972343522,0.066040174672489,0.0330678311499272,"(19, 14, 11)",,,
34215-jesuit.jpg,"Although the precise identity of the Jesuit is unknown, the presence of a lion on which the man rests his hand suggests that he might have been a missionary","['Oil', 'canvas']",['Horizontal'],['Portrait'],['Spanish'],['Baroque'],a painting of a man in a black coat,"RIBERA, Jusepe de",Portrait of a Jesuit Missionary,Images\34215-jesuit.jpg,"(16, 5, 10)",,,,0.8529564100029653,0.0168399723238114,0.1025541168330532,0.02764950084017,"(16, 5, 10)",,,
33405-06passio.jpg,Catalogue number: Bredius 574,"['Oil', 'canvas']",['Horizontal'],['Religious'],['Dutch'],['Baroque'],the nat scene with the three wise men and the shepherd,REMBRANDT Harmenszoon van Rijn,Adoration of the Shepherds,Images\33405-06passio.jpg,"(51, 46, 41)",,,,0.8341770401106501,0.0592351313969571,0.0811991701244813,0.0253886583679114,"(51, 46, 41)",,,
19421-flower.jpg,"With the emancipation of the still-life in the first decades of the 17th century, flowers too became 'picturesque' and worthy of figuring as the subject of painting. Previously appearing as single blooms or as a small arrangement in a vase, and bearing an allegorical or theological significance in the context of an historical or religious scene, they now fill the pictorial space","['Oil', 'canvas']",['Unknown'],['Still life'],['Dutch'],['Baroque'],a painting of flowers in a vase on a table,"HEEM, Cornelis de",Flower Still-Life,Images\19421-flower.jpg,"(20, 25, 17)",,,,0.8305742920776328,0.0522733057588291,0.0571699013681196,0.0599825007954183,"(20, 25, 17)",,,
23922-tavern.jpg,"In the 1620s in Roman circles, a definite change came about in the subject matter of musical paintings. The representation of figures playing musical instruments in 'cultivated' domestic interiors (the direct descendants of Caravaggio's Lute Player and Musicians) disappeared. Within the space of a very few years they were replaced by large numbers of representations of concerts in public places and 'popular' locations. One of the earlier examples of this new trend is Bartolomeo Manfredi's Tavern Scene with a Lute Player. One characteristic of the painting, besides the presence of the lute player in a non-musical context (he simply accompanies a scene in which people are eating and drinking), is the absence of a musical score, an attribute of 'cultivated' musical painting.","['Oil', 'canvas']",['Vertical'],['Genre'],['Italian'],['Baroque'],a painting of a group of people drinking wine,"MANFREDI, Bartolomeo",Tavern Scene with a Lute Player,Images\23922-tavern.jpg,"(22, 28, 22)",,,,0.8090884353741497,0.0508734693877551,0.108978231292517,0.0310598639455782,"(22, 28, 22)",,,
17556-14portra.jpg,"This portrait shows an unidentified man in middle age. The delicately rendered strands of his graying hair and the salt-and-pepper stubble of his beard, as well as his deeply lined jowls, sagging double chin, and the crow's-feet at the edge of his left eye, are closely observed.This painting was once attributed to Hans Holbein. However, the style and execution are typical of Gossart's, rather than Holbein's works. Such portraits of modest size, tightly cropped, and featuring a plain dark green background were parrt of Gossart's standard output","['Oil', 'oak', 'panel']",['Horizontal'],['Portrait'],['Flemish'],['Renaissance'],a painting of a man with a black hat,"GOSSART, Jan",Portrait of a Man,Images\17556-14portra.jpg,"(20, 18, 21)",,,,0.8051252236135957,0.0686214221824687,0.1093593470483005,0.016894007155635,"(20, 18, 21)",,,
08796-dry_tree.jpg,"This small panel is a puzzling composition which conceals a complex symbolism. The painting is a late work by Christus, who from 1462 was a member of the Brotherhood of Our Lady of the Dry Tree. The dry and thorny branches could be a prefiguration of the Crown of Thorns, but the painting has also been interpreted as an early representation of the Immaculate Conception. The hanging letter A's symbolize fifteen Ave Marias","['Oil', 'panel']",['Horizontal'],['Religious'],['Flemish'],['Renaissance'],a painting of a woman holding a child,"CHRISTUS, Petrus",The Virgin of the Dry Tree,Images\08796-dry_tree.jpg,"(13, 31, 30)",,,,0.7866064887493459,0.0770460491889063,0.0143755450898308,0.1219719169719169,"(13, 31, 30)",,,
19818-portrai1.jpg,"The two panels in the Thyssen-Bornemisza collection, representing the portraits of a man and a woman, reveal the artist's interest in depicting the physical characteristics of his sitters, both of whom have rather pronounced features. Art historians have generally assumed the portraits to form a pair, possibly showing a husband and wife. However, it is odd that they are depicted in different formats and poses, with the woman in profile and the man in less than full profile, his body slightly turned. It would be more usual for them to be painted looking at each other in symmetrical poses","['Oil', 'panel']",['Horizontal'],['Portrait'],['German'],['Renaissance'],a painting of a woman with a headband,"HOLBEIN, Hans the Elder",Portrait of a Woman,Images\19818-portrai1.jpg,"(11, 26, 34)",,,,0.7658540662166506,0.1087881710061073,0.067205400192864,0.058152362584378,"(11, 26, 34)",,,
